date,store,product,category,actual_units,predicted_units,error
2024-09-21,Store_Pune,Dumbbell,Sports,29,28,1
2024-09-22,Store_Pune,Dumbbell,Sports,26,28,2
2024-09-23,Store_Pune,Dumbbell,Sports,27,28,1
2024-09-24,Store_Pune,Dumbbell,Sports,31,28,3
2024-09-25,Store_Pune,Dumbbell,Sports,27,28,1
2024-09-26,Store_Pune,Dumbbell,Sports,31,28,3
2024-09-27,Store_Pune,Dumbbell,Sports,29,28,1
2024-09-28,Store_Pune,Dumbbell,Sports,29,28,1
2024-09-29,Store_Pune,Dumbbell,Sports,32,37,5
2024-09-30,Store_Pune,Dumbbell,Sports,30,28,2
2024-10-01,Store_Pune,Dumbbell,Sports,37,29,8
2024-10-02,Store_Pune,Dumbbell,Sports,42,39,3
2024-10-03,Store_Pune,Dumbbell,Sports,37,31,6
2024-10-04,Store_Pune,Dumbbell,Sports,30,31,1
2024-10-05,Store_Pune,Dumbbell,Sports,33,31,2
2024-10-06,Store_Pune,Dumbbell,Sports,42,31,11
2024-10-07,Store_Pune,Dumbbell,Sports,32,32,0
2024-10-08,Store_Pune,Dumbbell,Sports,26,32,6
2024-10-09,Store_Pune,Dumbbell,Sports,30,31,1
2024-10-10,Store_Pune,Dumbbell,Sports,31,31,0
2024-10-11,Store_Pune,Dumbbell,Sports,29,31,2
2024-10-12,Store_Pune,Dumbbell,Sports,29,31,2
2024-10-13,Store_Pune,Dumbbell,Sports,46,31,15
2024-10-14,Store_Pune,Dumbbell,Sports,34,32,2
2024-10-15,Store_Pune,Dumbbell,Sports,36,32,4
2024-10-16,Store_Pune,Dumbbell,Sports,29,32,3
2024-10-17,Store_Pune,Dumbbell,Sports,29,31,2
2024-10-18,Store_Pune,Dumbbell,Sports,40,30,10
2024-10-19,Store_Pune,Dumbbell,Sports,37,32,5
2024-10-20,Store_Pune,Dumbbell,Sports,36,33,3
2024-10-21,Store_Pune,Dumbbell,Sports,37,33,4
2024-10-22,Store_Pune,Dumbbell,Sports,36,33,3
2024-10-23,Store_Pune,Dumbbell,Sports,38,33,5
2024-10-24,Store_Pune,Dumbbell,Sports,28,32,4
2024-10-25,Store_Pune,Dumbbell,Sports,37,33,4
2024-10-26,Store_Pune,Dumbbell,Sports,45,44,1
2024-10-27,Store_Pune,Dumbbell,Sports,49,45,4
2024-10-28,Store_Pune,Dumbbell,Sports,25,36,11
2024-10-29,Store_Pune,Dumbbell,Sports,34,35,1
2024-10-30,Store_Pune,Dumbbell,Sports,44,34,10
2024-10-31,Store_Pune,Dumbbell,Sports,28,37,9
2024-11-01,Store_Pune,Dumbbell,Sports,45,47,2
2024-11-02,Store_Pune,Dumbbell,Sports,46,47,1
2024-11-03,Store_Pune,Dumbbell,Sports,33,37,4
2024-11-04,Store_Pune,Dumbbell,Sports,35,35,0
2024-11-05,Store_Pune,Dumbbell,Sports,37,36,1
2024-11-06,Store_Pune,Dumbbell,Sports,20,36,16
2024-11-07,Store_Pune,Dumbbell,Sports,41,34,7
2024-11-08,Store_Pune,Dumbbell,Sports,31,36,5
2024-11-09,Store_Pune,Dumbbell,Sports,41,35,6
2024-11-10,Store_Pune,Dumbbell,Sports,31,32,1
2024-11-11,Store_Pune,Dumbbell,Sports,46,34,12
2024-11-12,Store_Pune,Dumbbell,Sports,41,35,6
2024-11-13,Store_Pune,Dumbbell,Sports,33,35,2
2024-11-14,Store_Pune,Dumbbell,Sports,45,35,10
2024-11-15,Store_Pune,Dumbbell,Sports,35,36,1
2024-11-16,Store_Pune,Dumbbell,Sports,49,49,0
2024-11-17,Store_Pune,Dumbbell,Sports,51,48,3
2024-11-18,Store_Pune,Dumbbell,Sports,31,38,7
2024-11-19,Store_Pune,Dumbbell,Sports,30,37,7
2024-11-20,Store_Pune,Dumbbell,Sports,35,37,2
2024-11-21,Store_Pune,Dumbbell,Sports,23,37,14
2024-11-22,Store_Pune,Dumbbell,Sports,34,36,2
2024-11-23,Store_Pune,Dumbbell,Sports,28,36,8
2024-11-24,Store_Pune,Dumbbell,Sports,37,35,2
2024-11-25,Store_Pune,Dumbbell,Sports,36,34,2
2024-11-26,Store_Pune,Dumbbell,Sports,33,32,1
2024-11-27,Store_Pune,Dumbbell,Sports,33,33,0
2024-11-28,Store_Pune,Dumbbell,Sports,29,34,5
2024-11-29,Store_Pune,Dumbbell,Sports,37,34,3
2024-11-30,Store_Pune,Dumbbell,Sports,29,34,5
2024-12-01,Store_Pune,Dumbbell,Sports,45,44,1
2024-12-02,Store_Pune,Dumbbell,Sports,33,33,0
2024-12-03,Store_Pune,Dumbbell,Sports,59,45,14
2024-12-04,Store_Pune,Dumbbell,Sports,34,36,2
2024-12-05,Store_Pune,Dumbbell,Sports,42,35,7
2024-12-06,Store_Pune,Dumbbell,Sports,32,37,5
2024-12-07,Store_Pune,Dumbbell,Sports,33,37,4
2024-12-08,Store_Pune,Dumbbell,Sports,34,37,3
2024-12-09,Store_Pune,Dumbbell,Sports,19,36,17
2024-12-10,Store_Pune,Dumbbell,Sports,37,35,2
2024-12-11,Store_Pune,Dumbbell,Sports,32,34,2
2024-12-12,Store_Pune,Dumbbell,Sports,30,34,4
2024-12-13,Store_Pune,Dumbbell,Sports,33,33,0
2024-12-14,Store_Pune,Dumbbell,Sports,31,33,2
2024-12-15,Store_Pune,Dumbbell,Sports,29,33,4
2024-12-16,Store_Pune,Dumbbell,Sports,49,44,5
2024-12-17,Store_Pune,Dumbbell,Sports,33,33,0
2024-12-18,Store_Pune,Dumbbell,Sports,20,32,12
2024-12-19,Store_Pune,Dumbbell,Sports,36,32,4
2024-12-20,Store_Pune,Dumbbell,Sports,33,32,1
2024-12-21,Store_Pune,Dumbbell,Sports,31,32,1
2024-12-22,Store_Pune,Dumbbell,Sports,31,32,1
2024-12-23,Store_Pune,Dumbbell,Sports,27,32,5
2024-12-24,Store_Pune,Dumbbell,Sports,41,32,9
2024-12-25,Store_Pune,Dumbbell,Sports,33,32,1
2024-12-26,Store_Pune,Dumbbell,Sports,32,32,0
2024-12-27,Store_Pune,Dumbbell,Sports,32,32,0
2024-12-28,Store_Pune,Dumbbell,Sports,27,32,5
2024-12-29,Store_Pune,Dumbbell,Sports,36,32,4
2024-12-30,Store_Pune,Dumbbell,Sports,35,31,4
2024-12-31,Store_Pune,Dumbbell,Sports,39,45,6
2022-01-31,Store_Pune,Football,Sports,33,42,9
2022-02-01,Store_Pune,Football,Sports,43,43,0
2022-02-02,Store_Pune,Football,Sports,47,43,4
2022-02-03,Store_Pune,Football,Sports,37,33,4
2022-02-04,Store_Pune,Football,Sports,27,32,5
2022-02-05,Store_Pune,Football,Sports,20,32,12
2022-02-06,Store_Pune,Football,Sports,25,32,7
2022-02-07,Store_Pune,Football,Sports,31,32,1
2022-02-08,Store_Pune,Football,Sports,35,32,3
2022-02-09,Store_Pune,Football,Sports,30,32,2
2022-02-10,Store_Pune,Football,Sports,37,31,6
2022-02-11,Store_Pune,Football,Sports,33,31,2
2022-02-12,Store_Pune,Football,Sports,48,43,5
2022-02-13,Store_Pune,Football,Sports,39,32,7
2022-02-14,Store_Pune,Football,Sports,31,32,1
2022-02-15,Store_Pune,Football,Sports,43,44,1
2022-02-16,Store_Pune,Football,Sports,29,33,4
2022-02-17,Store_Pune,Football,Sports,34,32,2
2022-02-18,Store_Pune,Football,Sports,19,32,13
2022-02-19,Store_Pune,Football,Sports,39,33,6
2022-02-20,Store_Pune,Football,Sports,42,32,10
2022-02-21,Store_Pune,Football,Sports,38,32,6
2022-02-22,Store_Pune,Football,Sports,38,43,5
2022-02-23,Store_Pune,Football,Sports,38,33,5
2022-02-24,Store_Pune,Football,Sports,37,33,4
2022-02-25,Store_Pune,Football,Sports,43,33,10
2022-02-26,Store_Pune,Football,Sports,31,33,2
2022-02-27,Store_Pune,Football,Sports,31,33,2
2022-02-28,Store_Pune,Football,Sports,35,33,2
2022-03-01,Store_Pune,Football,Sports,34,33,1
2022-03-02,Store_Pune,Football,Sports,39,33,6
2022-03-03,Store_Pune,Football,Sports,37,46,9
2022-03-04,Store_Pune,Football,Sports,27,33,6
2022-03-05,Store_Pune,Football,Sports,29,33,4
2022-03-06,Store_Pune,Football,Sports,34,33,1
2022-03-07,Store_Pune,Football,Sports,31,32,1
2022-03-08,Store_Pune,Football,Sports,25,32,7
2022-03-09,Store_Pune,Football,Sports,48,44,4
2022-03-10,Store_Pune,Football,Sports,34,33,1
2022-03-11,Store_Pune,Football,Sports,38,44,6
2022-03-12,Store_Pune,Football,Sports,31,33,2
2022-03-13,Store_Pune,Football,Sports,31,33,2
2022-03-14,Store_Pune,Football,Sports,32,33,1
2022-03-15,Store_Pune,Football,Sports,36,32,4
2022-03-16,Store_Pune,Football,Sports,32,32,0
2022-03-17,Store_Pune,Football,Sports,40,32,8
2022-03-18,Store_Pune,Football,Sports,31,44,13
2022-03-19,Store_Pune,Football,Sports,35,32,3
2022-03-20,Store_Pune,Football,Sports,33,32,1
2022-03-21,Store_Pune,Football,Sports,32,33,1
2022-03-22,Store_Pune,Football,Sports,30,33,3
2022-03-23,Store_Pune,Football,Sports,23,32,9
2022-03-24,Store_Pune,Football,Sports,29,32,3
2022-03-25,Store_Pune,Football,Sports,28,32,4
2022-03-26,Store_Pune,Football,Sports,32,31,1
2022-03-27,Store_Pune,Football,Sports,30,31,1
2022-03-28,Store_Pune,Football,Sports,23,31,8
2022-03-29,Store_Pune,Football,Sports,33,30,3
2022-03-30,Store_Pune,Football,Sports,42,30,12
2022-03-31,Store_Pune,Football,Sports,26,31,5
2022-04-01,Store_Pune,Football,Sports,29,31,2
2022-04-02,Store_Pune,Football,Sports,36,31,5
2022-04-03,Store_Pune,Football,Sports,30,31,1
2022-04-04,Store_Pune,Football,Sports,35,31,4
2022-04-05,Store_Pune,Football,Sports,37,31,6
2022-04-06,Store_Pune,Football,Sports,21,30,9
2022-04-07,Store_Pune,Football,Sports,34,31,3
2022-04-08,Store_Pune,Football,Sports,33,31,2
2022-04-09,Store_Pune,Football,Sports,51,43,8
2022-04-10,Store_Pune,Football,Sports,31,32,1
2022-04-11,Store_Pune,Football,Sports,35,32,3
2022-04-12,Store_Pune,Football,Sports,30,32,2
2022-04-13,Store_Pune,Football,Sports,26,32,6
2022-04-14,Store_Pune,Football,Sports,23,31,8
2022-04-15,Store_Pune,Football,Sports,34,30,4
2022-04-16,Store_Pune,Football,Sports,30,30,0
2022-04-17,Store_Pune,Football,Sports,27,31,4
2022-04-18,Store_Pune,Football,Sports,36,30,6
2022-04-19,Store_Pune,Football,Sports,34,30,4
2022-04-20,Store_Pune,Football,Sports,36,30,6
2022-04-21,Store_Pune,Football,Sports,39,31,8
2022-04-22,Store_Pune,Football,Sports,34,32,2
2022-04-23,Store_Pune,Football,Sports,26,32,6
2022-04-24,Store_Pune,Football,Sports,38,31,7
2022-04-25,Store_Pune,Football,Sports,23,31,8
2022-04-26,Store_Pune,Football,Sports,30,31,1
2022-04-27,Store_Pune,Football,Sports,34,43,9
2022-04-28,Store_Pune,Football,Sports,20,31,11
2022-04-29,Store_Pune,Football,Sports,33,30,3
2022-04-30,Store_Pune,Football,Sports,46,41,5
2022-05-01,Store_Pune,Football,Sports,59,43,16
2022-05-02,Store_Pune,Football,Sports,46,32,14
2022-05-03,Store_Pune,Football,Sports,42,34,8
2022-05-04,Store_Pune,Football,Sports,44,34,10
2022-05-05,Store_Pune,Football,Sports,41,35,6
2022-05-06,Store_Pune,Football,Sports,58,47,11
2022-05-07,Store_Pune,Football,Sports,35,38,3
2022-05-08,Store_Pune,Football,Sports,43,40,3
2022-05-09,Store_Pune,Football,Sports,37,39,2
2022-05-10,Store_Pune,Football,Sports,39,39,0
2022-05-11,Store_Pune,Football,Sports,39,38,1
2022-05-12,Store_Pune,Football,Sports,64,49,15
2022-05-13,Store_Pune,Football,Sports,37,39,2
2022-05-14,Store_Pune,Football,Sports,53,50,3
2022-05-15,Store_Pune,Football,Sports,35,40,5
2022-05-16,Store_Pune,Football,Sports,42,40,2
2022-05-17,Store_Pune,Football,Sports,40,40,0
2022-05-18,Store_Pune,Football,Sports,49,40,9
2022-05-19,Store_Pune,Football,Sports,45,40,5
2022-05-20,Store_Pune,Football,Sports,40,40,0
2022-05-21,Store_Pune,Football,Sports,42,40,2
2022-05-22,Store_Pune,Football,Sports,35,40,5
2022-05-23,Store_Pune,Football,Sports,38,40,2
2022-05-24,Store_Pune,Football,Sports,42,40,2
2022-05-25,Store_Pune,Football,Sports,51,40,11
2022-05-26,Store_Pune,Football,Sports,48,55,7
2022-05-27,Store_Pune,Football,Sports,43,41,2
2022-05-28,Store_Pune,Football,Sports,36,41,5
2022-05-29,Store_Pune,Football,Sports,47,40,7
2022-05-30,Store_Pune,Football,Sports,43,41,2
2022-05-31,Store_Pune,Football,Sports,36,41,5
2022-06-01,Store_Pune,Football,Sports,35,41,6
2022-06-02,Store_Pune,Football,Sports,37,40,3
2022-06-03,Store_Pune,Football,Sports,45,40,5
2022-06-04,Store_Pune,Football,Sports,46,40,6
2022-06-05,Store_Pune,Football,Sports,22,40,18
2022-06-06,Store_Pune,Football,Sports,48,39,9
2022-06-07,Store_Pune,Football,Sports,67,54,13
2022-06-08,Store_Pune,Football,Sports,36,40,4
2022-06-09,Store_Pune,Football,Sports,55,40,15
2022-06-10,Store_Pune,Football,Sports,56,56,0
2022-06-11,Store_Pune,Football,Sports,35,42,7
2022-06-12,Store_Pune,Football,Sports,47,41,6
2022-06-13,Store_Pune,Football,Sports,52,56,4
2022-06-14,Store_Pune,Football,Sports,35,41,6
2022-06-15,Store_Pune,Football,Sports,32,41,9
2022-06-16,Store_Pune,Football,Sports,28,41,13
2022-06-17,Store_Pune,Football,Sports,46,40,6
2022-06-18,Store_Pune,Football,Sports,40,40,0
2022-06-19,Store_Pune,Football,Sports,54,56,2
2022-06-20,Store_Pune,Football,Sports,49,41,8
2022-06-21,Store_Pune,Football,Sports,49,41,8
2022-06-22,Store_Pune,Football,Sports,40,58,18
2022-06-23,Store_Pune,Football,Sports,43,41,2
2022-06-24,Store_Pune,Football,Sports,36,41,5
2022-06-25,Store_Pune,Football,Sports,41,40,1
2022-06-26,Store_Pune,Football,Sports,37,40,3
2022-06-27,Store_Pune,Football,Sports,42,40,2
2022-06-28,Store_Pune,Football,Sports,33,40,7
2022-06-29,Store_Pune,Football,Sports,44,55,11
2022-06-30,Store_Pune,Football,Sports,44,56,12
2022-07-01,Store_Pune,Football,Sports,27,40,13
2022-07-02,Store_Pune,Football,Sports,32,39,7
2022-07-03,Store_Pune,Football,Sports,29,39,10
2022-07-04,Store_Pune,Football,Sports,47,53,6
2022-07-05,Store_Pune,Football,Sports,32,38,6
2022-07-06,Store_Pune,Football,Sports,29,37,8
2022-07-07,Store_Pune,Football,Sports,32,36,4
2022-07-08,Store_Pune,Football,Sports,41,51,10
2022-07-09,Store_Pune,Football,Sports,25,36,11
2022-07-10,Store_Pune,Football,Sports,36,36,0
2022-07-11,Store_Pune,Football,Sports,32,36,4
2022-07-12,Store_Pune,Football,Sports,33,35,2
2022-07-13,Store_Pune,Football,Sports,29,35,6
2022-07-14,Store_Pune,Football,Sports,32,34,2
2022-07-15,Store_Pune,Football,Sports,22,33,11
2022-07-16,Store_Pune,Football,Sports,33,31,2
2022-07-17,Store_Pune,Football,Sports,32,32,0
2022-07-18,Store_Pune,Football,Sports,30,32,2
2022-07-19,Store_Pune,Football,Sports,53,42,11
2022-07-20,Store_Pune,Football,Sports,27,33,6
2022-07-21,Store_Pune,Football,Sports,37,32,5
2022-07-22,Store_Pune,Football,Sports,33,32,1
2022-07-23,Store_Pune,Football,Sports,39,32,7
2022-07-24,Store_Pune,Football,Sports,32,32,0
2022-07-25,Store_Pune,Football,Sports,29,32,3
2022-07-26,Store_Pune,Football,Sports,45,41,4
2022-07-27,Store_Pune,Football,Sports,36,32,4
2022-07-28,Store_Pune,Football,Sports,37,32,5
2022-07-29,Store_Pune,Football,Sports,41,43,2
2022-07-30,Store_Pune,Football,Sports,35,45,10
2022-07-31,Store_Pune,Football,Sports,31,34,3
2022-08-01,Store_Pune,Football,Sports,29,33,4
2022-08-02,Store_Pune,Football,Sports,31,33,2
2022-08-03,Store_Pune,Football,Sports,35,43,8
2022-08-04,Store_Pune,Football,Sports,36,32,4
2022-08-05,Store_Pune,Football,Sports,40,32,8
2022-08-06,Store_Pune,Football,Sports,22,33,11
2022-08-07,Store_Pune,Football,Sports,24,32,8
2022-08-08,Store_Pune,Football,Sports,36,32,4
2022-08-09,Store_Pune,Football,Sports,28,32,4
2022-08-10,Store_Pune,Football,Sports,17,32,15
2022-08-11,Store_Pune,Football,Sports,32,30,2
2022-08-12,Store_Pune,Football,Sports,52,41,11
2022-08-13,Store_Pune,Football,Sports,41,32,9
2022-08-14,Store_Pune,Football,Sports,28,32,4
2022-08-15,Store_Pune,Football,Sports,36,32,4
2022-08-16,Store_Pune,Football,Sports,29,32,3
2022-08-17,Store_Pune,Football,Sports,32,32,0
2022-08-18,Store_Pune,Football,Sports,33,32,1
2022-08-19,Store_Pune,Football,Sports,34,32,2
2022-08-20,Store_Pune,Football,Sports,51,44,7
2022-08-21,Store_Pune,Football,Sports,37,32,5
2022-08-22,Store_Pune,Football,Sports,30,32,2
2022-08-23,Store_Pune,Football,Sports,33,32,1
2022-08-24,Store_Pune,Football,Sports,33,32,1
2022-08-25,Store_Pune,Football,Sports,23,33,10
2022-08-26,Store_Pune,Football,Sports,30,31,1
2022-08-27,Store_Pune,Football,Sports,37,41,4
2022-08-28,Store_Pune,Football,Sports,29,32,3
2022-08-29,Store_Pune,Football,Sports,33,32,1
2022-08-30,Store_Pune,Football,Sports,38,31,7
2022-08-31,Store_Pune,Football,Sports,27,32,5
2022-09-01,Store_Pune,Football,Sports,33,32,1
2022-09-02,Store_Pune,Football,Sports,23,32,9
2022-09-03,Store_Pune,Football,Sports,30,31,1
2022-09-04,Store_Pune,Football,Sports,30,31,1
2022-09-05,Store_Pune,Football,Sports,28,32,4
2022-09-06,Store_Pune,Football,Sports,32,31,1
2022-09-07,Store_Pune,Football,Sports,33,31,2
2022-09-08,Store_Pune,Football,Sports,37,31,6
2022-09-09,Store_Pune,Football,Sports,33,31,2
2022-09-10,Store_Pune,Football,Sports,29,32,3
2022-09-11,Store_Pune,Football,Sports,33,32,1
2022-09-12,Store_Pune,Football,Sports,31,31,0
2022-09-13,Store_Pune,Football,Sports,33,31,2
2022-09-14,Store_Pune,Football,Sports,33,30,3
2022-09-15,Store_Pune,Football,Sports,38,31,7
2022-09-16,Store_Pune,Football,Sports,35,31,4
2022-09-17,Store_Pune,Football,Sports,32,31,1
2022-09-18,Store_Pune,Football,Sports,23,31,8
2022-09-19,Store_Pune,Football,Sports,30,31,1
2022-09-20,Store_Pune,Football,Sports,34,30,4
2022-09-21,Store_Pune,Football,Sports,30,30,0
2022-09-22,Store_Pune,Football,Sports,28,30,2
2022-09-23,Store_Pune,Football,Sports,31,30,1
2022-09-24,Store_Pune,Football,Sports,34,30,4
2022-09-25,Store_Pune,Football,Sports,35,30,5
2022-09-26,Store_Pune,Football,Sports,36,30,6
2022-09-27,Store_Pune,Football,Sports,33,30,3
2022-09-28,Store_Pune,Football,Sports,35,30,5
2022-09-29,Store_Pune,Football,Sports,36,44,8
2022-09-30,Store_Pune,Football,Sports,53,44,9
2022-10-01,Store_Pune,Football,Sports,28,34,6
2022-10-02,Store_Pune,Football,Sports,38,34,4
2022-10-03,Store_Pune,Football,Sports,35,34,1
2022-10-04,Store_Pune,Football,Sports,40,34,6
2022-10-05,Store_Pune,Football,Sports,45,35,10
2022-10-06,Store_Pune,Football,Sports,44,39,5
2022-10-07,Store_Pune,Football,Sports,43,40,3
2022-10-08,Store_Pune,Football,Sports,32,39,7
2022-10-09,Store_Pune,Football,Sports,35,39,4
2022-10-10,Store_Pune,Football,Sports,56,52,4
2022-10-11,Store_Pune,Football,Sports,44,39,5
2022-10-12,Store_Pune,Football,Sports,41,40,1
2022-10-13,Store_Pune,Football,Sports,57,56,1
2022-10-14,Store_Pune,Football,Sports,39,40,1
2022-10-15,Store_Pune,Football,Sports,41,40,1
2022-10-16,Store_Pune,Football,Sports,45,40,5
2022-10-17,Store_Pune,Football,Sports,47,42,5
2022-10-18,Store_Pune,Football,Sports,33,41,8
2022-10-19,Store_Pune,Football,Sports,37,40,3
2022-10-20,Store_Pune,Football,Sports,57,39,18
2022-10-21,Store_Pune,Football,Sports,61,58,3
2022-10-22,Store_Pune,Football,Sports,50,56,6
2022-10-23,Store_Pune,Football,Sports,34,45,11
2022-10-24,Store_Pune,Football,Sports,38,43,5
2022-10-25,Store_Pune,Football,Sports,37,40,3
2022-10-26,Store_Pune,Football,Sports,33,40,7
2022-10-27,Store_Pune,Football,Sports,34,40,6
2022-10-28,Store_Pune,Football,Sports,45,40,5
2022-10-29,Store_Pune,Football,Sports,39,40,1
2022-10-30,Store_Pune,Football,Sports,39,40,1
2022-10-31,Store_Pune,Football,Sports,30,40,10
2022-11-01,Store_Pune,Football,Sports,35,40,5
2022-11-02,Store_Pune,Football,Sports,36,40,4
2022-11-03,Store_Pune,Football,Sports,39,40,1
2022-11-04,Store_Pune,Football,Sports,45,40,5
2022-11-05,Store_Pune,Football,Sports,33,38,5
2022-11-06,Store_Pune,Football,Sports,27,38,11
2022-11-07,Store_Pune,Football,Sports,41,38,3
2022-11-08,Store_Pune,Football,Sports,59,53,6
2022-11-09,Store_Pune,Football,Sports,36,39,3
2022-11-10,Store_Pune,Football,Sports,36,39,3
2022-11-11,Store_Pune,Football,Sports,44,39,5
2022-11-12,Store_Pune,Football,Sports,34,39,5
2022-11-13,Store_Pune,Football,Sports,49,52,3
2022-11-14,Store_Pune,Football,Sports,32,39,7
2022-11-15,Store_Pune,Football,Sports,29,38,9
2022-11-16,Store_Pune,Football,Sports,36,38,2
2022-11-17,Store_Pune,Football,Sports,38,38,0
2022-11-18,Store_Pune,Football,Sports,57,53,4
2022-11-19,Store_Pune,Football,Sports,42,38,4
2022-11-20,Store_Pune,Football,Sports,40,38,2
2022-11-21,Store_Pune,Football,Sports,28,38,10
2022-11-22,Store_Pune,Football,Sports,38,37,1
2022-11-23,Store_Pune,Football,Sports,45,51,6
2022-11-24,Store_Pune,Football,Sports,53,53,0
2022-11-25,Store_Pune,Football,Sports,46,53,7
2022-11-26,Store_Pune,Football,Sports,42,39,3
2022-11-27,Store_Pune,Football,Sports,37,39,2
2022-11-28,Store_Pune,Football,Sports,48,55,7
2022-11-29,Store_Pune,Football,Sports,40,39,1
2022-11-30,Store_Pune,Football,Sports,37,39,2
2022-12-01,Store_Pune,Football,Sports,43,39,4
2022-12-02,Store_Pune,Football,Sports,35,40,5
2022-12-03,Store_Pune,Football,Sports,45,39,6
2022-12-04,Store_Pune,Football,Sports,50,39,11
2022-12-05,Store_Pune,Football,Sports,47,56,9
2022-12-06,Store_Pune,Football,Sports,26,40,14
2022-12-07,Store_Pune,Football,Sports,42,40,2
2022-12-08,Store_Pune,Football,Sports,36,40,4
2022-12-09,Store_Pune,Football,Sports,34,38,4
2022-12-10,Store_Pune,Football,Sports,41,38,3
2022-12-11,Store_Pune,Football,Sports,37,38,1
2022-12-12,Store_Pune,Football,Sports,32,38,6
2022-12-13,Store_Pune,Football,Sports,40,38,2
2022-12-14,Store_Pune,Football,Sports,36,38,2
2022-12-15,Store_Pune,Football,Sports,43,38,5
2022-12-16,Store_Pune,Football,Sports,45,38,7
2022-12-17,Store_Pune,Football,Sports,37,39,2
2022-12-18,Store_Pune,Football,Sports,40,39,1
2022-12-19,Store_Pune,Football,Sports,48,38,10
2022-12-20,Store_Pune,Football,Sports,37,39,2
2022-12-21,Store_Pune,Football,Sports,24,38,14
2022-12-22,Store_Pune,Football,Sports,32,38,6
2022-12-23,Store_Pune,Football,Sports,37,37,0
2022-12-24,Store_Pune,Football,Sports,34,37,3
2022-12-25,Store_Pune,Football,Sports,41,37,4
2022-12-26,Store_Pune,Football,Sports,43,37,6
2022-12-27,Store_Pune,Football,Sports,38,37,1
2022-12-28,Store_Pune,Football,Sports,41,51,10
2022-12-29,Store_Pune,Football,Sports,54,52,2
2022-12-30,Store_Pune,Football,Sports,36,38,2
2022-12-31,Store_Pune,Football,Sports,43,37,6
2023-01-01,Store_Pune,Football,Sports,33,37,4
2023-01-02,Store_Pune,Football,Sports,32,32,0
2023-01-03,Store_Pune,Football,Sports,42,32,10
2023-01-04,Store_Pune,Football,Sports,36,32,4
2023-01-05,Store_Pune,Football,Sports,26,30,4
2023-01-06,Store_Pune,Football,Sports,33,32,1
2023-01-07,Store_Pune,Football,Sports,35,30,5
2023-01-08,Store_Pune,Football,Sports,44,30,14
2023-01-09,Store_Pune,Football,Sports,40,34,6
2023-01-10,Store_Pune,Football,Sports,46,32,14
2023-01-11,Store_Pune,Football,Sports,27,33,6
2023-01-12,Store_Pune,Football,Sports,24,34,10
2023-01-13,Store_Pune,Football,Sports,36,32,4
2023-01-14,Store_Pune,Football,Sports,35,32,3
2023-01-15,Store_Pune,Football,Sports,33,31,2
2023-01-16,Store_Pune,Football,Sports,28,34,6
2023-01-17,Store_Pune,Football,Sports,37,34,3
2023-01-18,Store_Pune,Football,Sports,32,34,2
2023-01-19,Store_Pune,Football,Sports,28,33,5
2023-01-20,Store_Pune,Football,Sports,38,33,5
2023-01-21,Store_Pune,Football,Sports,44,45,1
2023-01-22,Store_Pune,Football,Sports,51,45,6
2023-01-23,Store_Pune,Football,Sports,36,34,2
2023-01-24,Store_Pune,Football,Sports,46,47,1
2023-01-25,Store_Pune,Football,Sports,31,34,3
2023-01-26,Store_Pune,Football,Sports,34,34,0
2023-01-27,Store_Pune,Football,Sports,31,34,3
2023-01-28,Store_Pune,Football,Sports,30,34,4
2023-01-29,Store_Pune,Football,Sports,29,34,5
2023-01-30,Store_Pune,Football,Sports,24,33,9
2023-01-31,Store_Pune,Football,Sports,36,42,6
2023-02-01,Store_Pune,Football,Sports,25,33,8
2023-02-02,Store_Pune,Football,Sports,24,32,8
2023-02-03,Store_Pune,Football,Sports,33,31,2
2023-02-04,Store_Pune,Football,Sports,34,32,2
2023-02-05,Store_Pune,Football,Sports,40,31,9
2023-02-06,Store_Pune,Football,Sports,38,31,7
2023-02-07,Store_Pune,Football,Sports,47,44,3
2023-02-08,Store_Pune,Football,Sports,34,33,1
2023-02-09,Store_Pune,Football,Sports,28,32,4
2023-02-10,Store_Pune,Football,Sports,32,32,0
2023-02-11,Store_Pune,Football,Sports,35,31,4
2023-02-12,Store_Pune,Football,Sports,34,32,2
2023-02-13,Store_Pune,Football,Sports,45,32,13
2023-02-14,Store_Pune,Football,Sports,40,32,8
2023-02-15,Store_Pune,Football,Sports,21,33,12
2023-02-16,Store_Pune,Football,Sports,30,32,2
2023-02-17,Store_Pune,Football,Sports,30,32,2
2023-02-18,Store_Pune,Football,Sports,37,32,5
2023-02-19,Store_Pune,Football,Sports,37,33,4
2023-02-20,Store_Pune,Football,Sports,37,32,5
2023-02-21,Store_Pune,Football,Sports,33,32,1
2023-02-22,Store_Pune,Football,Sports,32,32,0
2023-02-23,Store_Pune,Football,Sports,29,32,3
2023-02-24,Store_Pune,Football,Sports,34,31,3
2023-02-25,Store_Pune,Football,Sports,54,43,11
2023-02-26,Store_Pune,Football,Sports,44,32,12
2023-02-27,Store_Pune,Football,Sports,29,33,4
2023-02-28,Store_Pune,Football,Sports,29,32,3
2023-03-01,Store_Pune,Football,Sports,25,32,7
2023-03-02,Store_Pune,Football,Sports,29,32,3
2023-03-03,Store_Pune,Football,Sports,28,32,4
2023-03-04,Store_Pune,Football,Sports,35,42,7
2023-03-05,Store_Pune,Football,Sports,34,32,2
2023-03-06,Store_Pune,Football,Sports,29,32,3
